submission_score,Positive,Negative
9968,51.143451143451145,87.11018711018711
2040,34.0,88.0
4823,51.31578947368421,89.47368421052632
29,52.347417840375584,94.83568075117371
8440,51.006711409395976,91.2751677852349
2529,33.33333333333333,100.0
26,52.04262877442274,91.65186500888099
2214,47.875816993464056,87.74509803921569
8075,48.97959183673469,100.0
27919,50.68027210884354,89.45578231292517
14719,50.0,88.46153846153845
964,56.00000000000001,80.0
38287,50.0,92.85714285714286
17043,42.27642276422765,91.05691056910568
3764,62.06896551724138,96.55172413793103
1677,44.0,92.0
474,46.875,87.5
3091,46.15384615384615,76.92307692307693
1950,37.93103448275862,96.55172413793103
1806,27.27272727272727,100.0
1697,42.10526315789473,94.73684210526315
2453,58.333333333333336,100.0
2250,50.0,100.0
4590,42.857142857142854,100.0
65,45.3551912568306,95.08196721311475
3280,35.13513513513514,92.7927927927928
1360,51.61290322580645,90.32258064516128
3391,38.297872340425535,97.87234042553192
191,57.407407407407405,98.14814814814815
3009,46.42857142857143,89.28571428571429
29695,50.56603773584906,95.84905660377359
1840,52.38095238095239,95.23809523809523
418,50.98039215686274,88.23529411764706
3061,40.625,96.875
5759,41.509433962264154,94.33962264150944
541,52.5,95.0
29913,37.41935483870968,93.2258064516129
558,33.84615384615385,81.53846153846153
7130,49.193548387096776,91.12903225806451
1010,48.484848484848484,90.9090909090909
10237,34.146341463414636,92.6829268292683
1277,50.0,100.0
5418,58.333333333333336,83.33333333333334
2812,34.146341463414636,85.36585365853658
3015,75.0,100.0
9444,41.66666666666667,89.58333333333334
11860,48.717948717948715,92.3076923076923
3199,44.44444444444444,100.0
3106,57.14285714285714,85.71428571428571
2173,26.666666666666668,100.0
2895,45.45454545454545,95.45454545454545
1258,50.0,88.88888888888889
5241,61.76470588235294,88.23529411764706
3806,62.5,95.83333333333334
5934,44.44444444444444,88.88888888888889
4371,35.714285714285715,100.0
1224,33.33333333333333,93.33333333333333
3800,0.0,100.0
3327,52.0,96.0
56131,52.41935483870967,91.93548387096774
2184,54.166666666666664,91.66666666666666
21121,50.638297872340424,86.80851063829788
4551,30.64516129032258,90.32258064516128
293,52.04081632653062,93.87755102040816
270,37.83783783783784,94.5945945945946
7635,37.5,87.5
13659,45.94594594594595,94.5945945945946
5148,51.724137931034484,89.65517241379311
222,38.46153846153847,98.46153846153847
730,46.15384615384615,88.46153846153845
3155,56.25,87.5
