submission_score,Positive,Negative
9968,0.5114345114345115,0.8711018711018711
2040,0.34,0.88
4823,0.5131578947368421,0.8947368421052632
29,0.5234741784037559,0.9483568075117371
8440,0.5100671140939598,0.912751677852349
2529,0.3333333333333333,1.0
26,0.5204262877442274,0.91651865008881
2214,0.47875816993464054,0.8774509803921569
8075,0.4897959183673469,1.0
27919,0.5068027210884354,0.8945578231292517
14719,0.5,0.8846153846153846
964,0.56,0.8
38287,0.5,0.9285714285714286
17043,0.42276422764227645,0.9105691056910569
3764,0.6206896551724138,0.9655172413793104
1677,0.44,0.92
474,0.46875,0.875
3091,0.46153846153846156,0.7692307692307693
1950,0.3793103448275862,0.9655172413793104
1806,0.2727272727272727,1.0
1697,0.42105263157894735,0.9473684210526315
2453,0.5833333333333334,1.0
2250,0.5,1.0
4590,0.42857142857142855,1.0
65,0.453551912568306,0.9508196721311475
3280,0.35135135135135137,0.9279279279279279
1360,0.5161290322580645,0.9032258064516129
3391,0.3829787234042553,0.9787234042553191
191,0.5740740740740741,0.9814814814814815
3009,0.4642857142857143,0.8928571428571429
29695,0.5056603773584906,0.9584905660377359
1840,0.5238095238095238,0.9523809523809523
418,0.5098039215686274,0.8823529411764706
3061,0.40625,0.96875
5759,0.41509433962264153,0.9433962264150944
541,0.525,0.95
29913,0.3741935483870968,0.932258064516129
558,0.3384615384615385,0.8153846153846154
7130,0.49193548387096775,0.9112903225806451
1010,0.48484848484848486,0.9090909090909091
10237,0.34146341463414637,0.926829268292683
1277,0.5,1.0
5418,0.5833333333333334,0.8333333333333334
2812,0.34146341463414637,0.8536585365853658
3015,0.75,1.0
9444,0.4166666666666667,0.8958333333333334
11860,0.48717948717948717,0.9230769230769231
3199,0.4444444444444444,1.0
3106,0.5714285714285714,0.8571428571428571
2173,0.26666666666666666,1.0
2895,0.45454545454545453,0.9545454545454546
1258,0.5,0.8888888888888888
5241,0.6176470588235294,0.8823529411764706
3806,0.625,0.9583333333333334
5934,0.4444444444444444,0.8888888888888888
4371,0.35714285714285715,1.0
1224,0.3333333333333333,0.9333333333333333
3800,0.0,1.0
3327,0.52,0.96
56131,0.5241935483870968,0.9193548387096774
2184,0.5416666666666666,0.9166666666666666
21121,0.5063829787234042,0.8680851063829788
4551,0.3064516129032258,0.9032258064516129
293,0.5204081632653061,0.9387755102040817
270,0.3783783783783784,0.9459459459459459
7635,0.375,0.875
13659,0.4594594594594595,0.9459459459459459
5148,0.5172413793103449,0.896551724137931
222,0.38461538461538464,0.9846153846153847
730,0.46153846153846156,0.8846153846153846
3155,0.5625,0.875
6675,0.4897959183673469,0.9183673469387755
1145,0.3888888888888889,0.8888888888888888
1371,0.5833333333333334,0.875
2517,0.3055555555555556,0.9305555555555556
2570,0.34615384615384615,0.9230769230769231
3845,0.2727272727272727,1.0
1642,0.5,0.9
1127,0.5,1.0
5079,0.5,0.9166666666666666
2909,0.42857142857142855,0.9285714285714286
2989,0.5,1.0
2581,0.6666666666666666,1.0
938,0.6666666666666666,0.6666666666666666
1409,0.3333333333333333,1.0
3704,1.0,0.5
1532,0.5569620253164557,0.8607594936708861
1202,0.43705463182897863,0.8764845605700713
1919,0.45454545454545453,0.9090909090909091
